user_sequence,challenge
35391_12,CI26913
35391_13,CI26909
35393_11,CI28585
35393_12,CI28583
35393_13,CI28567
35401_11,CI26915
35401_12,CI26916
35401_13,CI26908
35403_11,CI27467
35403_12,CI27444
35403_13,CI27463
35411_11,CI24690
35411_12,CI24187
35411_13,CI24094
35412_11,CI26935
35412_12,CI26906
35412_13,CI26866
35413_11,CI25074
35413_12,CI24876
35413_13,CI24493
35415_11,CI26920
35415_12,CI23933
35415_13,CI26905
35422_11,CI24690
35422_12,CI25142
35422_13,CI26176
35427_11,CI26998
35427_12,CI27003
35427_13,CI27004
35430_11,CI23887
35430_12,CI25644
35430_13,CI24530
35432_11,CI24187
35432_12,CI28006
35432_13,CI26058
35434_11,CI25124
35434_12,CI25728
35434_13,CI26051
35435_11,CI26929
35435_12,CI26928
35435_13,CI26867
35437_11,CI24435
35437_12,CI23770
35437_13,CI23848
35444_11,CI26935
35444_12,CI26906
35444_13,CI26866
35448_11,CI24621
35448_12,CI26174
35448_13,CI27282
35450_11,CI28123
35450_12,CI28116
35450_13,CI28112
35451_11,CI25127
35451_12,CI24915
35451_13,CI24031
35456_11,CI27462
35456_12,CI27463
35456_13,CI27441
35460_11,CI26415
35460_12,CI26411
35460_13,CI26414
35462_11,CI24404
35462_12,CI24412
35462_13,CI24417
35465_11,CI26415
35465_12,CI26404
35465_13,CI26414
35467_11,CI26414
35467_12,CI26418
35467_13,CI26411
35468_11,CI26911
35468_12,CI26929
35468_13,CI26172
35469_11,CI24184
35469_12,CI23975
35469_13,CI23663
35483_11,CI23913
35483_12,CI28583
35483_13,CI24257
35490_11,CI25052
35490_12,CI24939
35490_13,CI24937
35492_11,CI28586
35492_12,CI28575
35492_13,CI28581
35497_11,CI26877
35497_12,CI26858
35497_13,CI26909
35502_11,CI26877
35502_12,CI26864
35502_13,CI26856
35507_11,CI25644
35507_12,CI28586
35507_13,CI28568
35511_11,CI26923
35511_12,CI26932
35511_13,CI26918
35514_11,CI26932
35514_12,CI26910
35514_13,CI26918
35516_11,CI26932
35516_12,CI26920
35516_13,CI26918
35522_11,CI24532
35522_12,CI25149
35522_13,CI24459
35526_11,CI24106
35526_12,CI24093
35526_13,CI24029
35527_11,CI26837
35527_12,CI26826
35527_13,CI26845
35533_11,CI24031
35533_12,CI25142
35533_13,CI25124
35535_11,CI23546
35535_12,CI24083
35535_13,CI26167
35537_11,CI24690
35537_12,CI24957
35537_13,CI24459
35539_11,CI23936
35539_12,CI28567
35539_13,CI28576
35542_11,CI26902
35542_12,CI26855
35542_13,CI26218
35545_11,CI27048
35545_12,CI26953
35545_13,CI27047
35549_11,CI24876
35549_12,CI25124
35549_13,CI25057
35551_11,CI25295
35551_12,CI23663
35551_13,CI26051
35555_11,CI25820
35555_12,CI25821
35555_13,CI25836
35556_11,CI23662
35556_12,CI25191
35556_13,CI25075
35560_11,CI24962
35560_12,CI24231
35560_13,CI23694
35567_11,CI26905
35567_12,CI26910
35567_13,CI26159
35568_11,CI26913
35568_12,CI26247
35568_13,CI26873
35569_11,CI26904
35569_12,CI26936
35569_13,CI26209
35570_11,CI24093
35570_12,CI24573
35570_13,CI24246
35571_11,CI24872
35571_12,CI25295
35571_13,CI24871
35574_11,CI26247
35574_12,CI26218
35574_13,CI24917
35578_11,CI26846
35578_12,CI26843
35578_13,CI26841
35579_11,CI25298
35579_12,CI28572
35579_13,CI24867
35581_11,CI23781
35581_12,CI24690
35581_13,CI26051
35583_11,CI26220
35583_12,CI26168
35583_13,CI26213
35590_11,CI25733
35590_12,CI25055
35590_13,CI25022
35592_11,CI23933
35592_12,CI26248
35592_13,CI26855
35596_11,CI26202
35596_12,CI26954
35596_13,CI26958
35598_11,CI24942
35598_12,CI23896
35598_13,CI23771
35599_11,CI23782
35599_12,CI24445
35599_13,CI24261
35600_11,CI25074
35600_12,CI23848
35600_13,CI25093
35605_11,CI24418
35605_12,CI25106
35605_13,CI24440
35607_11,CI26918
35607_12,CI26929
35607_13,CI26931
35609_11,CI25105
35609_12,CI25057
35609_13,CI24883
35613_11,CI25715
35613_12,CI24734
35613_13,CI25714
35616_11,CI23546
35616_12,CI24459
35616_13,CI23691
35618_11,CI24690
35618_12,CI23913
35618_13,CI24875
35621_11,CI26783
35621_12,CI25731
35621_13,CI25644
35628_11,CI26933
35628_12,CI26905
35628_13,CI26915
35630_11,CI25148
35630_12,CI23866
35630_13,CI25228
35633_11,CI24943
35633_12,CI23663
35633_13,CI24868
35636_11,CI26933
35636_12,CI26929
35636_13,CI26928
35640_11,CI24690
35640_12,CI25149
35640_13,CI23770
35644_11,CI25075
35644_12,CI23856
35644_13,CI24228
35653_11,CI26896
35653_12,CI26901
35653_13,CI26881
35654_11,CI24633
35654_12,CI24625
35654_13,CI24596
35659_11,CI26936
35659_12,CI26209
35659_13,CI26911
35663_11,CI23663
35663_12,CI25074
35663_13,CI25113
35664_11,CI26911
35664_12,CI26903
35664_13,CI26906
35668_11,CI25142
35668_12,CI23769
35668_13,CI24261
35672_11,CI26919
35672_12,CI26935
35672_13,CI25135
35676_11,CI26995
35676_12,CI27014
35676_13,CI26998
35679_11,CI27206
35679_12,CI23703
35679_13,CI25336
35681_11,CI25466
35681_12,CI23498
35681_13,CI26234
35684_11,CI26410
35684_12,CI26416
35684_13,CI26411
35687_11,CI26995
35687_12,CI27003
35687_13,CI26998
35690_11,CI24426
35690_12,CI25410
35690_13,CI24152
35692_11,CI25289
35692_12,CI23938
35692_13,CI24866
35693_11,CI26918
35693_12,CI26919
35693_13,CI26930
35695_11,CI26410
35695_12,CI26415
35695_13,CI26404
35696_11,CI25075
35696_12,CI25124
35696_13,CI24634
35700_11,CI24931
35700_12,CI28567
35700_13,CI24872
35702_11,CI23760
35702_12,CI23765
35702_13,CI23703
35705_11,CI24968
35705_12,CI26054
35705_13,CI25361
35706_11,CI26929
35706_12,CI26918
35706_13,CI26915
35707_11,CI25043
35707_12,CI25051
35707_13,CI25041
35708_11,CI24372
35708_12,CI24535
35708_13,CI24359
35710_11,CI25139
35710_12,CI24187
35710_13,CI24524
35722_11,CI26986
35722_12,CI27003
35722_13,CI26995
35728_11,CI23627
35728_12,CI23920
35728_13,CI24012
35729_11,CI27007
35729_12,CI27003
35729_13,CI27013
35730_11,CI26995
35730_12,CI26998
35730_13,CI27004
35732_11,CI23546
35732_12,CI23994
35732_13,CI23691
35736_11,CI27002
35736_12,CI26987
35736_13,CI27004
35737_11,CI26995
35737_12,CI26985
35737_13,CI27003
35740_11,CI23823
35740_12,CI23909
35740_13,CI23761
35744_11,CI23761
35744_12,CI23825
35744_13,CI23823
35753_11,CI23909
35753_12,CI23910
35753_13,CI23876
35756_11,CI24633
35756_12,CI25820
35756_13,CI25497
35758_11,CI23910
35758_12,CI23823
35758_13,CI23762
35760_11,CI23770
35760_12,CI25291
35760_13,CI24883
35761_11,CI25054
35761_12,CI24680
35761_13,CI24951
35765_11,CI23910
35765_12,CI23823
35765_13,CI23762
35766_11,CI23765
35766_12,CI24085
35766_13,CI23762
35771_11,CI23933
35771_12,CI25126
35771_13,CI25125
35774_11,CI23823
35774_12,CI23761
35774_13,CI23703
35776_11,CI23876
35776_12,CI23826
35776_13,CI23668
35777_11,CI26915
35777_12,CI26910
35777_13,CI26922
35780_11,CI25075
35780_12,CI24261
35780_13,CI25057
35783_11,CI23823
35783_12,CI24085
35783_13,CI23910
35790_11,CI25074
35790_12,CI24870
35790_13,CI24872
35791_11,CI24231
35791_12,CI25732
35791_13,CI24239
35793_11,CI23826
35793_12,CI23641
35793_13,CI23823
35800_11,CI24085
35800_12,CI23762
35800_13,CI23876
35803_11,CI23765
35803_12,CI23910
35803_13,CI24085
35805_11,CI23766
35805_12,CI23703
35805_13,CI23765
35810_11,CI25177
35810_12,CI23975
35810_13,CI24210
35815_11,CI28583
35815_12,CI28586
35815_13,CI23697
35822_11,CI26913
35822_12,CI26910
35822_13,CI26915
35824_11,CI28189
35824_12,CI28186
35824_13,CI28183
35827_11,CI24521
35827_12,CI24529
35827_13,CI25124
35831_11,CI28586
35831_12,CI28577
35831_13,CI28583
35833_11,CI23727
35833_12,CI24860
35833_13,CI25625
35837_11,CI23975
35837_12,CI24788
35837_13,CI24440
35838_11,CI26213
35838_12,CI24187
35838_13,CI26218
35844_11,CI26858
35844_12,CI26862
35844_13,CI26868
35845_11,CI28585
35845_12,CI28571
35845_13,CI28584
35847_11,CI23782
35847_12,CI28567
35847_13,CI28583
35854_11,CI23990
35854_12,CI25727
35854_13,CI24109
35859_11,CI23612
35859_12,CI23975
35859_13,CI28567
35863_11,CI23653
35863_12,CI24418
35863_13,CI23691
35865_11,CI24433
35865_12,CI25055
35865_13,CI24455
35867_11,CI25178
35867_12,CI25177
35867_13,CI25142
35868_11,CI26915
35868_12,CI26913
35868_13,CI26903
35870_11,CI25126
35870_12,CI24440
35870_13,CI25178
35872_11,CI23616
35872_12,CI27644
35872_13,CI25302
35874_11,CI23901
35874_12,CI24873
35874_13,CI23922
35875_11,CI24106
35875_12,CI25107
35875_13,CI25132
35876_11,CI25394
35876_12,CI25386
35876_13,CI25385
35877_11,CI24437
35877_12,CI23780
35877_13,CI24438
35879_11,CI24954
35879_12,CI24962
35879_13,CI24203
35880_11,CI27473
35880_12,CI24523
35880_13,CI27467
35885_11,CI28571
35885_12,CI28576
35885_13,CI28578
35888_11,CI25728
35888_12,CI24170
35888_13,CI25124
35892_11,CI26201
35892_12,CI26197
35892_13,CI26178
35895_11,CI23612
35895_12,CI23600
35895_13,CI25107
35896_11,CI26998
35896_12,CI26986
35896_13,CI26985
35897_11,CI26986
35897_12,CI26985
35897_13,CI27002
35900_11,CI26196
35900_12,CI26202
35900_13,CI26207
35901_11,CI25075
35901_12,CI23848
35901_13,CI23764
35902_11,CI25295
35902_12,CI24690
35902_13,CI23663
35904_11,CI23662
35904_12,CI24875
35904_13,CI24531
35906_11,CI24114
35906_12,CI24228
35906_13,CI23871
35910_11,CI26960
35910_12,CI26947
35910_13,CI26958
35912_11,CI26960
35912_12,CI26939
35912_13,CI26941
35915_11,CI26946
35915_12,CI26942
35915_13,CI26959
35918_11,CI28586
35918_12,CI28576
35918_13,CI28569
35927_11,CI26504
35927_12,CI26507
35927_13,CI26602
35928_11,CI24026
35928_12,CI24915
35928_13,CI26921
35930_11,CI26959
35930_12,CI26954
35930_13,CI26943
35932_11,CI26960
35932_12,CI26943
35932_13,CI26945
35935_11,CI26960
35935_12,CI26958
35935_13,CI26939
35937_11,CI24529
35937_12,CI24528
35937_13,CI24522
35939_11,CI26939
35939_12,CI26945
35939_13,CI26956
35941_11,CI27809
35941_12,CI27811
35941_13,CI27797
35942_11,CI25732
35942_12,CI25216
35942_13,CI24147
35943_11,CI25644
35943_12,CI24530
35943_13,CI24120
35945_11,CI27811
35945_12,CI27809
35945_13,CI27797
35946_11,CI27809
35946_12,CI27811
35946_13,CI27797
35948_11,CI27807
35948_12,CI27797
35948_13,CI27798
35949_11,CI27809
35949_12,CI27811
35949_13,CI27797
35952_11,CI27797
35952_12,CI27809
35952_13,CI27796
35953_11,CI27797
35953_12,CI27811
35953_13,CI27798
35955_11,CI24138
35955_12,CI24206
35955_13,CI24958
35956_11,CI26251
35956_12,CI26050
35956_13,CI26381
35959_11,CI24957
35959_12,CI24918
35959_13,CI24952
35962_11,CI26210
35962_12,CI24525
35962_13,CI23856
35963_11,CI27807
35963_12,CI27811
35963_13,CI27796
35966_11,CI23503
35966_12,CI24303
35966_13,CI23958
35967_11,CI23493
35967_12,CI23733
35967_13,CI25110
35979_11,CI27675
35979_12,CI27674
35979_13,CI27673
35980_11,CI24916
35980_12,CI26925
35980_13,CI26052
35988_11,CI23928
35988_12,CI26209
35988_13,CI23691
35989_11,CI26925
35989_12,CI26904
35989_13,CI26918
35991_11,CI25142
35991_12,CI24950
35991_13,CI23663
35993_11,CI27669
35993_12,CI27676
35993_13,CI27660
35996_11,CI27809
35996_12,CI27811
35996_13,CI27799
35998_11,CI24868
35998_12,CI24527
35998_13,CI24224
35999_11,CI23975
35999_12,CI25074
35999_13,CI24187
36000_11,CI27800
36000_12,CI27797
36000_13,CI27806
36011_11,CI28574
36011_12,CI28572
36011_13,CI28576
36018_11,CI23848
36018_12,CI23839
36018_13,CI24690
36019_11,CI23691
36019_12,CI24261
36019_13,CI24868
36023_11,CI23999
36023_12,CI24031
36023_13,CI24241
36024_11,CI27800
36024_12,CI27796
36024_13,CI27803
36028_11,CI25561
36028_12,CI24246
36028_13,CI23814
36029_11,CI24951
36029_12,CI23814
36029_13,CI24246
36031_11,CI24421
36031_12,CI25139
36031_13,CI24418
36039_11,CI28583
36039_12,CI28574
36039_13,CI28586
36040_11,CI24868
36040_12,CI26052
36040_13,CI24228
36043_11,CI27809
36043_12,CI27802
36043_13,CI27800
36044_11,CI27802
36044_12,CI27795
36044_13,CI27809
36046_11,CI28012
36046_12,CI25685
36046_13,CI24157
36049_11,CI25305
36049_12,CI24030
36049_13,CI25219
36053_11,CI27809
36053_12,CI27811
36053_13,CI27797
36056_11,CI24138
36056_12,CI25074
36056_13,CI25057
36057_11,CI27807
36057_12,CI27797
36057_13,CI27811
36063_11,CI27800
36063_12,CI27802
36063_13,CI27806
36065_11,CI26171
36065_12,CI24868
36065_13,CI24875
36066_11,CI27809
36066_12,CI27794
36066_13,CI27800
36077_11,CI23782
36077_12,CI24871
36077_13,CI25124
36078_11,CI25109
36078_12,CI25106
36078_13,CI25105
36086_11,CI24035
36086_12,CI23870
36086_13,CI23872
36089_11,CI24029
36089_12,CI25150
36089_13,CI23667
36092_11,CI25075
36092_12,CI24435
36092_13,CI24690
36095_11,CI24970
36095_12,CI24918
36095_13,CI24952
36096_11,CI24870
36096_12,CI23691
36096_13,CI25141
36098_11,CI23833
36098_12,CI24235
36098_13,CI23999
36099_11,CI23932
36099_12,CI26910
36099_13,CI24231
36100_11,CI24264
36100_12,CI25117
36100_13,CI23983
36101_11,CI24264
36101_12,CI24058
36101_13,CI25124
36106_11,CI24534
36106_12,CI24873
36106_13,CI23663
36107_11,CI25127
36107_12,CI25104
36107_13,CI25109
36108_11,CI24348
36108_12,CI25124
36108_13,CI25062
36109_11,CI24784
36109_12,CI23932
36109_13,CI24273
36110_11,CI24026
36110_12,CI25057
36110_13,CI24531
36113_11,CI24348
36113_12,CI24872
36113_13,CI23691
36116_11,CI25111
36116_12,CI25143
36116_13,CI24259
36117_11,CI24421
36117_12,CI24184
36117_13,CI25109
36118_11,CI24114
36118_12,CI24891
36118_13,CI25222
36121_11,CI23691
36121_12,CI24534
36121_13,CI23555
36122_11,CI24177
36122_12,CI25031
36122_13,CI24114
36127_11,CI24532
36127_12,CI26984
36127_13,CI23975
36130_11,CI26925
36130_12,CI26909
36130_13,CI26911
36134_11,CI24531
36134_12,CI25074
36134_13,CI24915
36140_11,CI25092
36140_12,CI23653
36140_13,CI24184
36147_11,CI24209
36147_12,CI24214
36147_13,CI23929
36149_11,CI24271
36149_12,CI25228
36149_13,CI26855
36153_11,CI25075
36153_12,CI23933
36153_13,CI23667
36158_11,CI23921
36158_12,CI26999
36158_13,CI24246
36165_11,CI26913
36165_12,CI26915
36165_13,CI26213
36168_11,CI27674
36168_12,CI27675
36168_13,CI27673
36173_11,CI26869
36173_12,CI26877
36173_13,CI26875
36175_11,CI24224
36175_12,CI23648
36175_13,CI23887
36178_11,CI25624
36178_12,CI26221
36178_13,CI24471
36179_11,CI24972
36179_12,CI24970
36179_13,CI25135
36180_11,CI24929
36180_12,CI24928
36180_13,CI25052
36183_11,CI28747
36183_12,CI23867
36183_13,CI23498
36187_11,CI27442
36187_12,CI25740
36187_13,CI27921
36190_11,CI24918
36190_12,CI24951
36190_13,CI24914
36193_11,CI25150
36193_12,CI25727
36193_13,CI24081
36195_11,CI24972
36195_12,CI24139
36195_13,CI26050
36197_11,CI24272
36197_12,CI24277
36197_13,CI25108
36201_11,CI26201
36201_12,CI26196
36201_13,CI26205
36202_11,CI24915
36202_12,CI24206
36202_13,CI24621
36213_11,CI27795
36213_12,CI27800
36213_13,CI27811
36223_11,CI24917
36223_12,CI26903
36223_13,CI26937
36227_11,CI26157
36227_12,CI26213
36227_13,CI25140
36230_11,CI23769
36230_12,CI25075
36230_13,CI23999
36235_11,CI24144
36235_12,CI23657
36235_13,CI24421
36239_11,CI24873
36239_12,CI25126
36239_13,CI24003
36241_11,CI26248
36241_12,CI26208
36241_13,CI23855
36244_11,CI24534
36244_12,CI24915
36244_13,CI23691
36247_11,CI26217
36247_12,CI26154
36247_13,CI26248
36248_11,CI24446
36248_12,CI24436
36248_13,CI24521
36249_11,CI24917
36249_12,CI26911
36249_13,CI26925
36253_11,CI24924
36253_12,CI24942
36253_13,CI24928
36255_11,CI23727
36255_12,CI24528
36255_13,CI23990
36259_11,CI24534
36259_12,CI24532
36259_13,CI23943
36264_11,CI26783
36264_12,CI26640
36264_13,CI25775
36265_11,CI26925
36265_12,CI26914
36265_13,CI26913
36267_11,CI25075
36267_12,CI23933
36267_13,CI25022
36269_11,CI26211
36269_12,CI26937
36269_13,CI26925
36272_11,CI26873
36272_12,CI26876
36272_13,CI26214
36273_11,CI23975
36273_12,CI25074
36273_13,CI24875
36280_11,CI25507
36280_12,CI24184
36280_13,CI24138
36283_11,CI26209
36283_12,CI24969
36283_13,CI26170
36285_11,CI26248
36285_12,CI23933
36285_13,CI26247
36291_11,CI25073
36291_12,CI25069
36291_13,CI25066
36292_11,CI26156
36292_12,CI26213
36292_13,CI26905
36294_11,CI24927
36294_12,CI25053
36294_13,CI24935
36301_11,CI25820
36301_12,CI24455
36301_13,CI24433
36302_11,CI24003
36302_12,CI23999
36302_13,CI25150
36304_11,CI26902
36304_12,CI26172
36304_13,CI26209
36306_11,CI25295
36306_12,CI24257
36306_13,CI24239
36307_11,CI24955
36307_12,CI26247
36307_13,CI23790
36310_11,CI24955
36310_12,CI25124
36310_13,CI26911
36312_11,CI25142
36312_12,CI26058
36312_13,CI23887
36317_11,CI26250
36317_12,CI26381
36317_13,CI23836
36318_11,CI25139
36318_12,CI23691
36318_13,CI28569
36320_11,CI26167
36320_12,CI26930
36320_13,CI26218
36321_11,CI24421
36321_12,CI24692
36321_13,CI24418
36324_11,CI25139
36324_12,CI24421
36324_13,CI24418
36325_11,CI25666
36325_12,CI25829
36325_13,CI25667
36327_11,CI24081
36327_12,CI24873
36327_13,CI25232
36329_11,CI23714
36329_12,CI24604
36329_13,CI24690
36331_11,CI26174
36331_12,CI25143
36331_13,CI24322
36332_11,CI25105
36332_12,CI25083
36332_13,CI25103
36335_11,CI25142
36335_12,CI23887
36335_13,CI24968
36339_11,CI25295
36339_12,CI23612
36339_13,CI23714
36342_11,CI26781
36342_12,CI28569
36342_13,CI26598
36343_11,CI26921
36343_12,CI26934
36343_13,CI26937
36345_11,CI26933
36345_12,CI26911
36345_13,CI26916
36350_11,CI26918
36350_12,CI26910
36350_13,CI26928
36353_11,CI24690
36353_12,CI24915
36353_13,CI25150
36355_11,CI26925
36355_12,CI26920
36355_13,CI26915
36360_11,CI27802
36360_12,CI27800
36360_13,CI27795
36371_11,CI27677
36371_12,CI27676
36371_13,CI27659
36374_11,CI26928
36374_12,CI26867
36374_13,CI26920
36383_11,CI25200
36383_12,CI25063
36383_13,CI25148
36384_11,CI26680
36384_12,CI23913
36384_13,CI26556
36387_11,CI24938
36387_12,CI24936
36387_13,CI24937
36391_11,CI23714
36391_12,CI23648
36391_13,CI24206
36393_11,CI24936
36393_12,CI24938
36393_13,CI25052
36404_11,CI24986
36404_12,CI26667
36404_13,CI23929
36406_11,CI28191
36406_12,CI28187
36406_13,CI28176
36407_11,CI27807
36407_12,CI27800
36407_13,CI27811
36409_11,CI26925
36409_12,CI23612
36409_13,CI25124
36413_11,CI24936
36413_12,CI24938
36413_13,CI24937
36415_11,CI24372
36415_12,CI24349
36415_13,CI24490
36416_11,CI24934
36416_12,CI24937
36416_13,CI24941
36418_11,CI24583
36418_12,CI23666
36418_13,CI25074
36419_11,CI27807
36419_12,CI27809
36419_13,CI27793
36420_11,CI26929
36420_12,CI26857
36420_13,CI26935
36431_11,CI23600
36431_12,CI25054
36431_13,CI23612
36432_11,CI27807
36432_12,CI27800
36432_13,CI27809
36437_11,CI27470
36437_12,CI28290
36437_13,CI28577
36441_11,CI24756
36441_12,CI27591
36441_13,CI27580
36442_11,CI24024
36442_12,CI25260
36442_13,CI24081
36445_11,CI27010
36445_12,CI27007
36445_13,CI27008
36446_11,CI27010
36446_12,CI27007
36446_13,CI27008
36455_11,CI28570
36455_12,CI28573
36455_13,CI28581
36456_11,CI24876
36456_12,CI25107
36456_13,CI24435
36461_11,CI26843
36461_12,CI26845
36461_13,CI26847
36463_11,CI25107
36463_12,CI24521
36463_13,CI23791
36469_11,CI27246
36469_12,CI27250
36469_13,CI27257
36470_11,CI27800
36470_12,CI27803
36470_13,CI27796
36471_11,CI27809
36471_12,CI27794
36471_13,CI27800
36472_11,CI25127
36472_12,CI25059
36472_13,CI23791
36477_11,CI27807
36477_12,CI27809
36477_13,CI27802
36479_11,CI26213
36479_12,CI25057
36479_13,CI24875
36483_11,CI25074
36483_12,CI25075
36483_13,CI23667
36484_11,CI26925
36484_12,CI26921
36484_13,CI26918
36485_11,CI26923
36485_12,CI26925
36485_13,CI26914
36490_11,CI27193
36490_12,CI25210
36490_13,CI25361
36493_11,CI26933
36493_12,CI26856
36493_13,CI26935
36495_11,CI23726
36495_12,CI24902
36495_13,CI24868
36498_11,CI28581
36498_12,CI28568
36498_13,CI28579
36499_11,CI26201
36499_12,CI26949
36499_13,CI26954
36502_11,CI27676
36502_12,CI27679
36502_13,CI27669
36505_11,CI26188
36505_12,CI26200
36505_13,CI26192
36507_11,CI27677
36507_12,CI27681
36507_13,CI27680
36516_11,CI24535
36516_12,CI24348
36516_13,CI24529
36521_11,CI26598
36521_12,CI27615
36521_13,CI24233
36526_11,CI26200
36526_12,CI26196
36526_13,CI28099
36530_11,CI24868
36530_12,CI23839
36530_13,CI23663
36535_11,CI23803
36535_12,CI24146
36535_13,CI24035
36538_11,CI26207
36538_12,CI26191
36538_13,CI26188
36539_11,CI26197
36539_12,CI26201
36539_13,CI26205
36546_11,CI26655
36546_12,CI26660
36546_13,CI26649
36549_11,CI25108
36549_12,CI24534
36549_13,CI25110
36550_11,CI24108
36550_12,CI24146
36550_13,CI23967
36560_11,CI23663
36560_12,CI25295
36560_13,CI24081
36562_11,CI23869
36562_12,CI24032
36562_13,CI24036
36564_11,CI24206
36564_12,CI25723
36564_13,CI25726
36567_11,CI25295
36567_12,CI24081
36567_13,CI24239
36568_11,CI28586
36568_12,CI28569
36568_13,CI28572
36569_11,CI25289
36569_12,CI25815
36569_13,CI24426
36570_11,CI25815
36570_12,CI24099
36570_13,CI24527
36573_11,CI27124
36573_12,CI23769
36573_13,CI24868
36576_11,CI25126
36576_12,CI25177
36576_13,CI24927
36577_11,CI27677
36577_12,CI27680
36577_13,CI27682
36578_11,CI25769
36578_12,CI25815
36578_13,CI24099
36580_11,CI28191
36580_12,CI28185
36580_13,CI28187
36583_11,CI25109
36583_12,CI25107
36583_13,CI25074
36584_11,CI26201
36584_12,CI26196
36584_13,CI26206
36585_11,CI23498
36585_12,CI26241
36585_13,CI24959
36586_11,CI26205
36586_12,CI26196
36586_13,CI26180
36589_11,CI26621
36589_12,CI25498
36589_13,CI23836
36593_11,CI26211
36593_12,CI26161
36593_13,CI26221
36595_11,CI23667
36595_12,CI24120
36595_13,CI24918
36597_11,CI26218
36597_12,CI26168
36597_13,CI26208
36598_11,CI28582
36598_12,CI28875
36598_13,CI28576
36601_11,CI24421
36601_12,CI24261
36601_13,CI25295
36602_11,CI26023
36602_12,CI25987
36602_13,CI26058
36608_11,CI23633
36608_12,CI24528
36608_13,CI23660
36621_11,CI26207
36621_12,CI26188
36621_13,CI26186
36622_11,CI24956
36622_12,CI23782
36622_13,CI23688
36625_11,CI27677
36625_12,CI27670
36625_13,CI27680
36628_11,CI26196
36628_12,CI26191
36628_13,CI26201
36631_11,CI27674
36631_12,CI27664
36631_13,CI27671
36637_11,CI27677
36637_12,CI27681
36637_13,CI27670
36638_11,CI26201
36638_12,CI26205
36638_13,CI26193
36642_11,CI24440
36642_12,CI23663
36642_13,CI25295
36645_11,CI23933
36645_12,CI26934
36645_13,CI26932
36647_11,CI24418
36647_12,CI24239
36647_13,CI23933
36648_11,CI23882
36648_12,CI24840
36648_13,CI25054
36652_11,CI26191
36652_12,CI26188
36652_13,CI26201
36653_11,CI26925
36653_12,CI26935
36653_13,CI26919
36654_11,CI25631
36654_12,CI26213
36654_13,CI23714
36657_11,CI24638
36657_12,CI24607
36657_13,CI24344
36659_11,CI24523
36659_12,CI25143
36659_13,CI24895
36663_11,CI26196
36663_12,CI26200
36663_13,CI26188
36665_11,CI27365
36665_12,CI27399
36665_13,CI25869
36667_11,CI26201
36667_12,CI26197
36667_13,CI26205
36668_11,CI27920
36668_12,CI27933
36668_13,CI27427
36669_11,CI26932
36669_12,CI23933
36669_13,CI26926
36671_11,CI23663
36671_12,CI25733
36671_13,CI23975
36672_11,CI24875
36672_12,CI24950
36672_13,CI24865
36673_11,CI24440
36673_12,CI25126
36673_13,CI24418
36675_11,CI24961
36675_12,CI24534
36675_13,CI25144
36677_11,CI25124
36677_12,CI23855
36677_13,CI23933
36680_11,CI23880
36680_12,CI23653
36680_13,CI26923
36684_11,CI28573
36684_12,CI28581
36684_13,CI28574
36685_11,CI24527
36685_12,CI24228
36685_13,CI24876
36687_11,CI25124
36687_12,CI24138
36687_13,CI23741
36691_11,CI28099
36691_12,CI26201
36691_13,CI26189
36692_11,CI27971
36692_12,CI27980
36692_13,CI27974
36694_11,CI24418
36694_12,CI23770
36694_13,CI25136
36697_11,CI23633
36697_12,CI23688
36697_13,CI24228
36699_11,CI25175
36699_12,CI28007
36699_13,CI25123
36703_11,CI28099
36703_12,CI26189
36703_13,CI26992
36704_11,CI27974
36704_12,CI27972
36704_13,CI27971
36706_11,CI24958
36706_12,CI25139
36706_13,CI25124
36707_11,CI24187
36707_12,CI23770
36707_13,CI24956
36708_11,CI28572
36708_12,CI28569
36708_13,CI24871
36709_11,CI24649
36709_12,CI24650
36709_13,CI24597
36712_11,CI25492
36712_12,CI25490
36712_13,CI25449
36714_11,CI25055
36714_12,CI25175
36714_13,CI26056
36723_11,CI25058
36723_12,CI24388
36723_13,CI25064
36730_11,CI24521
36730_12,CI24374
36730_13,CI24447
36731_11,CI27679
36731_12,CI27680
36731_13,CI27668
36739_11,CI24322
36739_12,CI23893
36739_13,CI24275
36740_11,CI28099
36740_12,CI26200
36740_13,CI26189
36741_11,CI28286
36741_12,CI28581
36741_13,CI26050
36742_11,CI23856
36742_12,CI23648
36742_13,CI24873
36743_11,CI26191
36743_12,CI26193
36743_13,CI26958
36746_11,CI24455
36746_12,CI24348
36746_13,CI24868
36749_11,CI28187
36749_12,CI28189
36749_13,CI28186
36752_11,CI27365
36752_12,CI27399
36752_13,CI24633
36753_11,CI27365
36753_12,CI25869
36753_13,CI24624
36756_11,CI23663
36756_12,CI23546
36756_13,CI24532
36757_11,CI26188
36757_12,CI26187
36757_13,CI26207
36758_11,CI25594
36758_12,CI25598
36758_13,CI25296
36762_11,CI27977
36762_12,CI27972
36762_13,CI27974
36763_11,CI27671
36763_12,CI25353
36763_13,CI25599
36773_11,CI26921
36773_12,CI26216
36773_13,CI26167
36777_11,CI24446
36777_12,CI24445
36777_13,CI24958
36778_11,CI26995
36778_12,CI27006
36778_13,CI26993
36779_11,CI23921
36779_12,CI25735
36779_13,CI24109
36780_11,CI26958
36780_12,CI26954
36780_13,CI26947
36782_11,CI23633
36782_12,CI23655
36782_13,CI23913
36784_11,CI25178
36784_12,CI25124
